timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_300000_ms,cluster0_576000_ms,cluster0_768000_ms,cluster0_1017600_ms,cluster0_1248000_ms,cluster0_1324800_ms,cluster0_1497600_ms,cluster0_1612800_ms,cluster0_1708800_ms,cluster0_1804800_ms,cluster1_300000_ms,cluster1_652800_ms,cluster1_806400_ms,cluster1_979200_ms,cluster1_1094400_ms,cluster1_1209600_ms,cluster1_1324800_ms,cluster1_1555200_ms,cluster1_1708800_ms,cluster1_1843200_ms,cluster1_1939200_ms,cluster1_2169600_ms,cluster1_2208000_ms,cluster1_2304000_ms,brightness_pct,cpu_load_pct
2025-05-26 00:16:30,2000,181.579,4.105,3819960,81,34.0,36.9,1,4e-05,2000,2000,1964,1992,0,0,2000,2000,0,1940,20,0,100,0,0,20,0,0,0,2050,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:33:46,2000,923.767,3.95,2971080,63,34.5,82.2,1,4e-05,20,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,0,0,10,10,0,1990,,
2025-05-25 23:58:08,2000,547.79,4.107,4008600,86,36.9,39.5,1,1.0,2000,2000,1989,2000,0,0,2000,2000,0,1980,20,0,40,0,20,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:38:24,2000,1084.9,3.945,2971080,62,35.2,64.2,1,0.047,1491,1474,1485,1492,1537,1535,1495,1494,0,1480,0,0,40,0,0,0,0,500,0,1510,0,0,0,0,0,0,0,0,0,20,0,490,,
2025-05-25 23:37:04,2000,301.819,4.27,4291560,93,31.8,42.1,1,0.217,1497,1528,1460,1525,1273,1305,1669,1487,0,1410,0,20,20,40,20,0,20,510,0,1440,0,0,0,0,20,40,0,0,10,0,0,530,,
2025-05-26 01:26:46,2000,154.724,3.997,3065400,65,33.8,43.0,1,4e-05,1615,1519,1544,1559,1533,1529,1425,833,0,1460,0,0,20,0,20,0,0,560,0,1470,20,20,0,0,10,0,0,0,0,10,0,540,,
2025-05-26 02:17:49,2000,579.834,3.745,2452320,50,38.7,55.2,1,1.0,1037,1021,1023,1050,1018,1038,990,1037,0,970,0,0,40,0,0,30,0,1050,0,980,0,40,0,0,20,10,0,0,1030,0,0,0,,
2025-05-26 02:07:23,2000,1271.668,3.836,2593800,53,37.7,80.6,1,0.531,483,486,466,503,537,558,501,485,0,320,40,0,160,0,0,20,0,1500,0,500,0,0,0,0,20,30,0,0,1490,0,0,0,,
2025-05-26 01:54:05,2000,1280.213,3.892,2782440,58,34.5,72.3,1,0.217,983,999,990,1003,1039,1040,992,988,0,910,0,0,50,0,0,20,0,1040,0,960,10,0,0,0,20,0,0,0,0,0,0,1020,,
2025-05-26 01:43:53,2000,1111.45,3.849,2876760,61,33.4,82.9,1,0.047,490,503,497,495,548,569,500,489,0,420,0,0,20,0,0,20,0,1560,0,440,0,0,0,0,20,20,0,10,0,0,0,1530,,
2025-05-26 02:11:38,2000,603.332,3.771,2499480,52,38.8,43.0,1,1.0,2000,2000,2000,2000,0,0,0,2000,0,2030,0,0,30,0,0,20,0,0,0,2050,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:03:55,2000,1410.523,3.855,2640960,55,37.5,72.3,1,0.531,986,994,998,991,1039,1029,982,993,0,960,0,0,20,0,0,0,0,1040,0,970,20,0,0,0,0,0,0,0,0,10,0,1020,,
2025-05-26 00:19:50,2000,104.98,4.105,3819960,81,34.0,41.4,1,4e-05,1493,1538,1526,1528,1546,1528,975,1989,0,1380,20,0,60,0,0,20,20,580,0,1440,20,20,0,0,20,0,10,0,0,0,0,570,,
2025-05-26 00:51:56,2000,1063.538,3.982,3442680,73,36.2,83.2,1,0.217,1,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,10,0,2010,0,0,0,,
2025-05-26 01:03:33,2000,1164.551,3.926,3301200,70,37.5,83.2,1,0.531,0,1,1,12,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-25 23:19:05,2000,899.353,4.236,4480200,97,30.3,82.9,1,4e-05,0,0,2,2,1,6,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,20,1990,,
2025-05-26 02:14:27,2000,524.597,3.816,2499480,51,38.3,48.2,1,1.0,1554,1535,1547,1541,1995,1456,1702,1580,0,1480,0,0,40,0,20,0,0,540,0,1520,0,20,0,0,10,0,0,0,0,0,0,530,,
2025-05-26 00:20:00,2000,96.74,4.105,3819960,81,34.0,40.4,1,4e-05,1464,1516,1501,1509,1535,1537,1190,525,0,1340,60,20,180,0,0,0,0,480,0,1440,10,30,0,0,0,0,0,0,0,0,0,590,,
2025-05-25 23:23:30,2000,415.039,4.319,4433040,96,30.4,45.6,1,0.047,1497,1475,1505,1485,1559,1570,1479,1471,0,1460,0,0,20,0,0,20,0,520,0,1480,10,0,0,0,20,20,0,0,10,0,0,480,,
2025-05-26 01:25:06,2000,214.538,3.891,3065400,65,39.8,36.6,1,4e-05,2000,2000,2000,1973,0,0,0,2000,0,2010,0,0,40,0,0,40,0,0,0,2040,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:19:27,2000,898.438,4.236,4480200,97,30.3,82.2,1,4e-05,1,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,10,0,0,0,2010,,
2025-05-25 23:16:45,2000,1007.385,4.237,4527360,98,28.2,80.3,1,4e-05,495,498,494,520,566,530,493,491,0,440,0,0,80,0,0,20,0,1480,0,460,0,0,0,0,20,20,0,10,0,0,0,1510,,
2025-05-25 23:25:55,2000,984.497,4.319,4433040,96,30.4,69.4,1,0.047,1000,987,990,1003,1051,1053,989,988,0,920,0,0,20,80,0,20,0,980,0,940,0,10,0,0,20,0,0,0,0,0,0,1050,,
2025-05-26 02:17:17,2000,1303.406,3.745,2452320,50,38.7,72.3,1,1.0,993,987,986,993,1034,1033,987,986,0,890,0,110,20,0,0,0,0,1010,0,890,0,10,0,0,20,0,0,0,1100,0,0,0,,
2025-05-26 00:39:15,2000,1000.672,4.009,3631320,76,35.0,82.5,1,0.047,21,5,1,2,3,8,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,0,20,10,60,0,1930,,
2025-05-26 01:46:34,2000,1035.462,3.823,2829600,59,35.8,83.2,1,0.047,1,1,2,2,11,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,150,10,1860,,
2025-05-26 00:33:14,2000,1096.192,4.125,3678480,78,32.2,68.7,1,0.047,987,993,998,992,1046,1026,987,996,0,950,30,0,20,0,0,20,0,1010,0,970,0,0,0,0,70,10,0,0,0,0,0,980,,
2025-05-25 23:28:09,2000,1108.399,4.308,4385880,95,30.3,77.4,1,0.047,509,497,498,497,530,547,490,489,0,460,0,0,20,0,0,20,0,1520,0,480,0,0,0,0,20,20,0,0,10,0,0,1490,,
2025-05-26 00:21:26,2000,1107.483,4.105,3819960,81,34.0,79.3,1,4e-05,986,991,991,996,1031,1032,993,994,0,910,0,0,20,90,0,0,0,1000,0,930,0,0,0,0,10,0,0,0,0,0,0,1080,,
2025-05-25 23:59:41,2000,1335.45,4.169,4008600,85,35.7,68.7,1,1.0,1471,1488,1486,1491,1529,1534,1495,1483,0,1440,0,0,80,0,0,0,0,500,0,1440,20,0,0,0,0,0,0,0,0,10,0,550,,
2025-05-26 01:07:44,2000,1467.591,3.989,3254040,69,37.4,69.7,1,1.0,1475,1504,1496,1496,1570,1529,1493,1481,0,1380,0,0,20,0,0,20,0,600,0,1400,0,0,0,0,20,20,0,10,0,0,0,570,,
2025-05-26 01:29:29,2000,1008.911,3.986,3018240,64,33.6,65.2,1,4e-05,985,994,984,994,1038,1038,994,993,0,920,0,0,20,0,0,0,0,1080,0,930,20,0,0,0,0,0,0,0,0,0,0,1070,,
2025-05-26 00:26:54,2000,858.154,4.053,3725640,79,33.6,83.5,1,4e-05,2,2,2,0,1,14,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,10,10,0,10,10,20,0,1980,,
2025-05-26 01:15:40,2000,1104.431,3.892,3159720,66,39.0,75.2,1,1.0,1,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-26 00:21:56,2000,101.928,4.105,3819960,81,34.0,54.6,1,4e-05,1008,1037,1030,1028,1005,1006,1229,876,0,950,70,0,60,0,0,20,0,980,0,1020,0,40,0,0,30,0,0,0,0,0,0,990,,
2025-05-26 00:30:51,2000,264.892,4.053,3725640,79,33.6,39.5,1,0.047,1556,1564,1514,1543,1670,741,1059,1480,0,1450,70,0,40,0,0,40,0,480,0,1490,0,40,0,0,20,0,10,0,0,0,0,520,,
2025-05-25 23:32:32,2000,946.961,4.188,4338720,93,33.4,82.2,1,0.047,3,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 00:00:12,2000,511.474,4.169,4008600,85,35.7,45.6,1,1.0,1541,1562,1534,1531,1429,1446,1828,1469,0,1450,20,0,110,0,0,40,0,460,0,1510,0,20,0,0,20,20,0,10,0,0,0,500,,
2025-05-26 00:57:40,2000,1284.79,4.034,3395520,72,35.2,75.2,1,0.531,879,972,977,991,1052,1068,986,987,0,830,0,0,130,0,0,20,0,1060,0,940,0,0,0,0,20,20,0,10,0,0,0,1050,,
2025-05-26 01:56:19,2000,295.41,3.785,2735280,57,36.4,63.9,1,0.217,549,536,522,555,530,510,521,502,0,480,0,0,20,0,80,0,0,1480,0,480,0,20,20,0,10,0,0,0,0,0,0,1530,,
2025-05-25 23:50:36,2000,1284.79,4.121,4150080,88,34.0,74.5,1,0.531,987,996,993,997,1059,1017,994,981,0,760,220,0,20,0,0,20,0,1000,0,980,0,0,0,0,20,20,0,10,0,0,0,990,,
2025-05-26 01:30:06,2000,1081.238,3.986,3018240,64,33.6,74.2,1,4e-05,982,997,988,1004,1039,1030,993,994,0,850,0,0,20,0,0,0,0,1150,0,860,20,0,0,0,0,0,0,0,0,0,0,1140,,
2025-05-26 01:25:04,2000,207.214,3.891,3065400,65,39.8,36.3,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,2030,20,0,20,0,20,0,0,0,0,2080,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:38:02,2000,1057.74,3.945,2971080,62,35.2,56.8,1,0.047,1460,1491,1480,1498,1528,1550,1481,1488,0,1450,0,0,20,50,0,20,0,480,0,1470,0,0,0,0,20,10,0,0,0,0,0,520,,
2025-05-25 23:50:04,2000,1451.111,4.227,4150080,89,34.4,67.1,1,0.531,997,998,993,1001,1028,1071,980,990,0,960,20,0,20,0,0,20,0,1000,0,980,0,0,0,0,40,0,20,0,10,0,0,970,,
2025-05-26 01:43:57,2000,1092.224,3.829,2876760,61,34.6,83.8,1,0.047,483,510,496,509,530,530,490,500,0,370,0,0,20,0,0,0,0,1630,0,390,0,0,0,0,0,0,0,0,20,10,0,1600,,
2025-05-25 23:45:14,2000,391.235,4.154,4197240,90,34.5,39.8,1,0.531,2000,2000,1988,2000,0,0,1998,2000,0,2020,20,0,20,0,0,20,0,0,0,2050,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:41:36,2000,245.361,3.849,2923920,61,33.4,54.3,1,0.047,1035,1066,1033,1020,956,943,1974,1412,0,990,0,0,30,0,0,30,0,1040,0,1060,10,0,0,0,20,0,0,0,0,10,0,980,,
2025-05-25 23:31:31,2000,902.1,4.189,4338720,94,32.1,84.2,1,0.047,1,11,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,10,0,2010,,
2025-05-26 01:11:04,2000,1434.022,3.97,3206880,68,37.0,70.3,1,1.0,992,999,989,1007,1029,1019,993,1001,0,740,0,0,200,0,0,0,0,1080,0,950,0,0,0,0,0,0,0,0,0,0,0,1070,,
2025-05-25 23:54:23,2000,1172.486,4.125,4055760,87,35.4,83.2,1,0.531,1,1,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,30,0,1990,,
2025-05-26 00:41:47,2000,315.857,4.009,3584160,76,35.0,37.9,1,0.217,2000,2000,2000,2000,0,0,0,1989,0,1990,50,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:41:28,2000,296.02,4.009,3584160,76,35.0,38.5,1,0.217,2000,2000,2000,1986,0,0,0,2000,0,1990,0,0,0,0,0,0,20,30,0,2020,10,0,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:48:46,2000,1118.47,3.978,3489840,75,35.0,83.5,1,0.217,498,507,496,489,529,529,490,501,0,450,0,0,20,0,0,0,0,1550,0,480,0,0,0,0,0,0,0,0,0,0,0,1540,,
2025-05-26 00:17:38,2000,202.331,4.105,3819960,81,34.0,35.6,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,2010,40,0,20,0,20,0,0,0,0,2040,0,0,0,20,20,0,0,0,0,0,0,0,,
2025-05-26 00:53:31,2000,448.913,3.982,3442680,73,36.2,39.8,1,0.531,2000,2000,2000,2000,0,0,1998,1979,0,2040,0,0,20,0,0,20,0,0,0,2060,20,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:13:56,2000,905.762,4.35,4527360,99,27.3,69.0,1,4e-05,993,1000,999,985,1029,1035,990,997,0,930,0,0,90,0,0,0,0,1000,0,950,0,0,0,0,10,0,0,0,0,0,0,1060,,
2025-05-26 00:28:25,2000,201.416,4.053,3725640,79,33.6,45.9,1,0.047,2000,2000,1991,2000,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2050,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:07:02,2000,1500.245,3.836,2593800,53,37.7,79.7,1,0.531,205,278,475,479,532,533,493,491,0,0,0,0,0,0,0,0,0,2040,0,480,20,0,0,0,10,0,0,0,1530,0,0,0,,
2025-05-26 00:45:02,2000,1138.306,4.009,3584160,76,35.0,60.7,1,0.217,1481,1500,1499,1493,1534,1535,1487,1497,0,1040,0,0,480,0,0,0,0,500,0,1070,0,0,0,0,0,0,0,0,0,20,0,930,,
2025-05-26 00:08:19,2000,1099.549,4.071,3867120,82,38.8,75.5,1,1.0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-25 23:31:35,2000,965.271,4.189,4338720,94,32.1,81.9,1,0.047,0,2,1,10,12,1,0,1,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,0,0,0,20,0,1990,,
2025-05-25 23:23:01,2000,211.792,4.319,4433040,96,30.4,33.1,1,0.047,1936,1977,1958,1988,0,0,2000,1998,0,1960,0,0,60,0,20,20,0,20,0,2070,0,0,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 01:34:19,2000,875.549,3.95,2971080,63,34.5,82.5,1,4e-05,0,2,1,2,2,21,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,20,0,0,110,10,1880,,
2025-05-26 01:37:21,2000,184.021,3.945,2971080,62,35.2,37.2,1,0.047,2000,2000,2000,2000,2000,2000,0,2000,0,2050,0,0,20,0,0,20,0,0,0,2050,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:42:28,2000,1164.246,3.849,2923920,61,33.4,82.5,1,0.047,460,469,429,473,545,540,486,496,0,360,20,20,20,0,0,20,0,1580,0,480,10,0,0,0,20,0,0,0,0,10,0,1500,,
2025-05-25 23:09:07,2000,146.789,4.394,4574520,100,28.6,31.4,1,4e-05,1906,2000,2000,1997,0,0,2000,2000,0,1940,40,0,80,0,0,10,0,10,0,2050,0,0,20,20,0,0,0,0,0,0,0,0,,
2025-05-25 23:11:58,2000,889.282,4.394,4527360,100,28.6,58.1,1,4e-05,1470,1419,1472,1477,1528,1529,1489,1451,0,1420,20,0,60,0,0,20,0,500,0,1440,0,0,0,20,30,20,0,0,0,0,0,510,,
2025-05-26 01:23:39,2000,147.094,3.891,3065400,65,39.8,37.2,1,4e-05,2000,2000,2000,2000,0,0,0,2000,0,2040,0,0,0,0,20,0,0,0,0,2020,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:06:21,2000,1289.673,4.125,3914280,83,37.6,82.5,1,1.0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,10,0,0,2020,0,0,0,,
2025-05-26 01:31:59,2000,979.004,3.95,3018240,63,34.5,81.9,1,4e-05,497,488,488,496,504,523,455,493,0,470,10,0,20,0,0,0,0,1520,0,450,0,0,0,0,10,10,0,10,0,0,0,1540,,
2025-05-26 01:39:52,2000,1147.766,3.945,2923920,62,35.2,67.4,1,0.047,981,995,996,994,1019,1025,994,986,0,740,170,0,90,0,0,0,0,1020,0,840,0,0,0,0,170,0,0,0,0,10,0,1000,,
2025-05-25 23:25:04,2000,454.101,4.319,4433040,96,30.4,47.8,1,0.047,1482,1494,1483,1489,1534,1572,1478,1499,0,1420,0,0,100,0,0,20,10,490,0,1440,0,0,0,0,30,40,0,0,10,10,0,510,,
2025-05-26 00:36:25,2000,1021.118,4.023,3678480,78,33.2,82.2,1,0.047,487,499,491,510,557,520,498,489,0,420,0,0,100,0,0,20,0,1480,0,460,0,0,0,0,20,20,0,10,0,0,0,1510,,
2025-05-25 23:44:53,2000,405.578,4.154,4197240,90,34.5,43.0,1,0.531,1786,2000,2000,2000,0,0,1879,2000,0,2040,0,0,20,0,0,10,0,10,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:34:46,2000,376.587,4.125,3678480,78,32.2,55.9,1,0.047,999,998,999,1005,1943,1031,993,985,0,940,0,0,20,60,0,40,0,970,0,960,10,0,0,0,30,20,0,0,0,10,0,1010,,
2025-05-26 00:33:18,2000,1062.622,4.125,3678480,78,32.2,70.7,1,0.047,992,985,988,996,1042,1049,992,992,0,880,0,0,110,0,0,0,0,1040,0,970,0,0,0,0,20,10,0,0,0,0,0,1030,,
2025-05-26 00:18:59,2000,929.26,4.105,3819960,81,34.0,60.4,1,4e-05,1486,1489,1486,1493,1537,1537,1495,1495,0,1460,0,0,20,0,0,0,0,540,0,1490,0,0,0,0,0,0,0,0,0,10,0,520,,
2025-05-26 00:46:23,2000,1249.39,4.071,3537000,75,33.8,79.3,1,0.217,985,998,1004,1004,1044,1039,996,985,0,950,20,0,20,0,0,20,0,1010,0,970,10,0,0,0,40,0,0,0,0,0,0,1000,,
2025-05-26 00:20:39,2000,943.909,4.105,3819960,81,34.0,62.0,1,4e-05,1469,1478,1485,1497,1571,1551,1495,1486,0,1400,20,0,120,0,0,20,0,470,0,1450,0,0,0,0,20,20,0,20,0,0,0,520,,
2025-05-26 02:22:08,2000,1161.194,3.734,2358000,48,40.6,76.4,1,1.0,2,1,2,2,3,3,3,2,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-26 00:06:43,2000,1239.93,4.125,3914280,83,37.6,82.9,1,1.0,10,2,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,10,0,2010,0,0,0,,
2025-05-25 23:23:18,2000,199.89,4.319,4433040,96,30.4,37.6,1,0.047,1548,1559,1535,1525,1564,1593,1079,2000,0,1470,30,0,60,0,0,40,0,480,0,1510,0,20,0,0,20,50,0,0,10,0,0,470,,
2025-05-25 23:51:25,2000,1313.477,4.121,4150080,88,34.0,79.7,1,0.531,984,994,991,996,1053,1072,997,987,0,980,0,0,40,0,0,20,0,980,0,1000,0,0,0,0,20,20,0,0,10,0,0,970,,
2025-05-26 02:13:01,2000,531.006,3.771,2499480,52,38.8,41.4,1,1.0,1957,1998,2000,2000,0,0,2000,1923,0,1930,80,40,20,0,0,0,0,0,0,2020,40,0,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 01:57:36,2000,1081.543,3.781,2688120,56,37.2,82.5,1,0.217,1,0,14,2,2,3,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,10,0,0,2000,0,0,0,,
2025-05-25 23:23:44,2000,1007.691,4.319,4433040,96,30.4,56.8,1,0.047,1482,1498,1486,1490,1529,1540,1492,1484,0,1370,0,0,20,0,0,0,0,630,0,1380,20,0,0,0,0,0,0,0,0,0,0,620,,
2025-05-25 23:32:28,2000,938.416,4.202,4338720,94,33.4,82.2,1,0.047,2,2,11,4,2,5,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,10,0,2010,,
2025-05-26 00:29:47,2000,204.467,4.053,3725640,79,33.6,36.9,1,0.047,2000,2000,2000,2000,0,0,1589,1111,0,1960,80,0,40,0,0,0,0,0,0,2030,40,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:01:32,2000,390.625,3.855,2688120,55,37.5,45.6,1,0.531,1490,1526,1526,1535,1535,1540,1133,1507,0,1380,140,0,20,0,20,20,0,480,0,1500,10,20,0,0,40,0,0,0,0,0,0,490,,
2025-05-25 23:37:49,2000,1072.388,4.19,4291560,92,32.0,67.4,1,0.217,1019,1004,987,1007,1058,1070,994,1000,0,940,60,0,20,0,0,20,0,980,0,940,0,0,0,0,80,20,0,20,0,20,0,950,,
2025-05-26 02:20:39,2000,1143.189,3.742,2405160,49,39.7,71.9,1,1.0,0,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-26 00:38:02,2000,1058.96,4.019,3631320,77,33.9,82.5,1,0.047,9,2,1,2,1,3,1,2,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,20,10,0,10,0,0,0,1980,,
2025-05-25 23:36:56,2000,331.115,4.27,4291560,93,31.8,42.7,1,0.217,1536,1552,1410,1519,1503,1503,2000,1610,0,1410,80,0,60,0,20,20,0,500,0,1310,10,0,20,20,60,50,0,50,0,50,0,510,,
2025-05-26 02:20:12,2000,942.383,3.742,2405160,49,39.7,63.6,1,1.0,499,502,497,504,524,539,489,489,0,380,0,0,20,0,0,10,10,1640,0,400,10,0,0,0,20,1630,0,0,0,0,0,0,,
2025-05-26 02:06:20,2000,1290.284,3.752,2593800,54,37.4,75.2,1,0.531,387,473,458,470,533,548,483,427,0,270,10,40,60,20,0,20,0,1610,0,320,0,30,0,0,50,40,0,0,1580,0,0,0,,
2025-05-26 00:53:12,2000,477.905,3.982,3442680,73,36.2,40.4,1,0.531,2000,2000,1999,2000,0,0,2000,2000,0,2050,0,0,20,0,0,10,0,0,0,2050,0,30,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:37:50,2000,1201.783,4.019,3631320,77,33.9,76.4,1,0.047,491,492,511,510,544,541,487,498,0,440,40,0,20,0,0,20,0,1500,0,460,0,0,0,40,20,0,10,0,0,0,0,1490,,
2025-05-26 00:29:09,2000,240.478,4.053,3725640,79,33.6,37.9,1,0.047,2000,2000,2000,2000,0,0,2000,1994,0,2040,0,0,20,0,0,0,20,0,0,2050,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 00:05:47,2000,1255.188,4.062,3914280,83,37.2,69.7,1,1.0,498,501,501,502,520,539,498,490,0,310,0,0,20,0,0,20,0,1670,0,330,0,0,0,0,20,0,0,0,1670,0,0,0,,
2025-05-26 01:13:11,2000,1361.39,3.899,3159720,67,38.1,73.5,1,1.0,491,492,520,517,554,550,500,495,0,440,0,20,20,0,0,0,0,1550,0,490,0,0,0,0,0,10,0,20,1510,0,0,0,,
2025-05-26 00:30:59,2000,234.68,4.053,3725640,79,33.6,39.5,1,0.047,1551,1567,1517,1535,1520,1511,1488,1485,0,1390,0,0,170,0,20,40,0,460,0,1440,20,20,0,0,20,20,0,0,0,0,0,570,,
2025-05-26 02:13:09,2000,521.545,3.823,2499480,52,38.3,41.7,1,1.0,1954,1991,1960,1983,2000,0,1140,2000,0,1970,20,0,20,10,0,40,0,10,0,2030,0,0,0,40,0,0,0,0,0,0,0,0,,
2025-05-26 02:14:42,2000,578.003,3.816,2499480,51,38.3,46.6,1,1.0,1557,1555,1499,1541,1562,1563,1831,2000,0,1100,0,0,40,0,0,20,20,920,0,1110,0,40,0,0,20,0,0,0,0,0,0,920,,
2025-05-25 23:52:12,2000,1276.246,4.121,4150080,88,34.0,71.9,1,0.531,504,505,493,524,569,539,474,483,0,340,160,0,20,0,0,20,0,1480,0,320,0,0,0,0,60,20,0,0,10,0,0,1610,,
2025-05-25 23:32:20,2000,939.331,4.189,4338720,94,32.1,80.9,1,0.047,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,10,0,2010,,
2025-05-26 01:38:42,2000,1113.282,3.945,2923920,62,35.2,64.5,1,0.047,1472,1479,1468,1475,1533,1533,1496,1495,0,1480,0,0,50,0,0,0,0,490,0,1510,0,0,0,0,0,0,0,0,0,0,0,510,,
2025-05-25 23:13:18,2000,742.798,4.394,4527360,100,28.6,55.5,1,4e-05,1493,1477,1486,1490,1543,1542,1483,1490,0,1220,70,0,40,0,0,20,0,680,0,1330,0,0,0,0,20,20,0,0,30,0,0,630,,
2025-05-25 23:47:00,2000,388.183,4.227,4197240,89,34.4,37.2,1,0.531,1988,2000,1965,2000,0,0,1019,1947,0,1840,160,20,40,0,0,20,0,0,0,2050,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:51:55,2000,1255.494,3.823,2782440,59,35.8,68.4,1,0.217,989,991,991,989,1028,1066,981,991,0,920,50,0,20,0,0,20,0,1010,0,940,0,0,0,0,70,20,0,10,0,0,0,980,,
2025-05-26 01:49:27,2000,374.45,3.823,2829600,59,35.8,44.3,1,0.217,1525,1544,1527,1555,1530,1559,1044,1491,0,1420,100,0,20,0,20,20,0,480,0,1440,0,20,20,0,20,0,10,0,0,0,0,550,,
2025-05-26 01:37:37,2000,242.309,3.945,2971080,62,35.2,42.1,1,0.047,1548,1570,1551,1530,1485,1487,1488,1598,0,1480,0,0,100,0,0,40,0,460,0,1530,0,20,0,0,20,20,0,10,0,0,0,490,,
2025-05-26 00:28:42,2000,193.481,4.053,3725640,79,33.6,40.1,1,0.047,1997,1999,1985,2000,0,0,1954,2000,0,2000,20,0,40,0,0,20,0,0,0,2040,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:11:46,2000,625.305,3.771,2499480,52,38.8,43.0,1,1.0,2000,2000,2000,2000,0,0,0,2000,0,2040,0,0,10,20,0,0,0,0,0,2050,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:03:47,2000,1156.922,3.926,3301200,70,37.5,82.9,1,0.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,,
2025-05-26 02:12:03,2000,562.134,3.771,2499480,52,38.8,42.7,1,1.0,1914,1886,1961,2000,0,0,2000,1217,0,1900,0,0,40,20,10,50,0,40,0,1850,10,60,20,20,50,20,20,0,20,0,0,0,,
