timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_300000_ms,cluster0_576000_ms,cluster0_768000_ms,cluster0_1017600_ms,cluster0_1248000_ms,cluster0_1324800_ms,cluster0_1497600_ms,cluster0_1612800_ms,cluster0_1708800_ms,cluster0_1804800_ms,cluster1_300000_ms,cluster1_652800_ms,cluster1_806400_ms,cluster1_979200_ms,cluster1_1094400_ms,cluster1_1209600_ms,cluster1_1324800_ms,cluster1_1555200_ms,cluster1_1708800_ms,cluster1_1843200_ms,cluster1_1939200_ms,cluster1_2169600_ms,cluster1_2208000_ms,cluster1_2304000_ms,brightness_pct,cpu_load_pct
2025-05-26 02:13:50,2000,567.017,3.973,3192150,66,35.3,55.3,1,0.217,977,1000,1007,1003,1033,1049,977,988,0,910,0,0,110,0,0,30,0,990,0,930,20,0,0,0,30,10,0,0,0,0,0,1050,,
2025-05-26 02:42:30,2000,1083.985,3.817,2799270,57,40.2,67.3,1,1.0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,,
2025-05-26 01:58:46,2000,238.952,3.936,3339480,69,34.9,40.1,1,0.047,1537,1569,1556,1555,1611,1578,2000,1731,0,1440,0,0,40,0,0,40,0,580,0,1460,10,20,0,0,40,0,0,0,0,0,0,570,,
2025-05-26 02:01:46,2000,1019.898,3.968,3339480,68,32.4,66.6,1,0.047,984,997,993,996,1008,1006,991,1002,0,980,0,0,20,0,0,0,0,1030,0,990,0,0,0,0,0,0,0,0,0,0,0,1040,,
2025-05-25 23:55:09,2000,374.45,4.315,4665450,94,32.3,35.6,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2020,0,0,40,0,0,20,0,0,0,2040,0,0,0,0,20,20,0,0,0,0,0,0,,
2025-05-26 02:32:17,2000,585.632,3.883,2946600,60,38.9,42.7,1,1.0,2000,2000,2000,2000,0,0,1960,1059,0,1970,90,0,20,0,10,10,0,20,0,2080,20,0,0,0,20,0,0,0,0,0,0,0,,
2025-05-25 23:39:54,2000,863.037,4.27,4812780,98,28.7,73.1,1,4e-05,1,2,3,1,5,12,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,0,0,0,10,0,2010,,
2025-05-25 23:44:34,2000,881.348,4.351,4812780,97,30.4,51.7,1,0.047,1479,1508,1481,1486,1541,1537,1486,1493,0,1460,0,0,20,0,0,20,0,520,0,1480,0,0,0,0,20,0,0,0,0,0,0,520,,
2025-05-26 01:20:37,2000,1222.229,4.107,3781470,77,34.4,72.8,1,0.531,502,504,501,501,530,531,494,483,0,310,0,0,20,0,0,0,0,1690,0,340,0,0,0,0,0,0,0,0,0,0,0,1680,,
2025-05-25 23:54:51,2000,283.203,4.315,4665450,94,32.3,35.2,1,0.217,2000,2000,1996,2000,0,0,2000,2000,0,1990,0,0,20,10,20,50,0,0,0,2090,0,0,10,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:30:24,2000,1095.581,3.862,2995710,61,37.7,74.1,1,0.531,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 02:41:45,2000,1106.263,3.845,2799270,58,39.4,66.6,1,1.0,2,11,10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,,
2025-05-25 23:37:34,2000,842.896,4.294,4861890,99,27.7,65.7,1,4e-05,495,501,498,500,532,528,489,498,0,360,110,0,50,0,0,0,0,1490,0,500,0,0,0,0,0,0,0,0,0,0,0,1520,,
2025-05-26 02:05:56,2000,1050.415,3.921,3290370,67,33.8,79.3,1,0.047,2,1,1,0,21,2,1,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,10,0,0,0,0,0,2010,,
2025-05-25 23:46:00,2000,853.272,4.351,4763670,97,30.4,50.5,1,0.047,1421,1455,1327,1457,1569,1532,1469,1475,0,1040,40,20,80,0,0,60,0,780,0,1180,0,20,0,20,20,20,0,0,10,0,0,750,,
2025-05-26 01:16:35,2000,1144.41,4.04,3830580,78,34.8,61.5,1,0.531,1265,1491,1472,1493,1539,1542,1487,1476,0,1190,40,20,60,0,0,40,0,670,0,1480,0,10,0,0,20,0,0,0,0,0,0,510,,
2025-05-26 01:12:15,2000,1138.611,4.125,3879690,79,33.9,81.9,1,0.217,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-25 23:48:04,2000,837.708,4.329,4763670,96,29.5,53.7,1,0.047,988,1000,987,1002,1030,1052,977,995,0,960,0,40,20,0,0,0,20,980,0,980,0,0,0,0,20,0,20,0,0,10,0,990,,
2025-05-26 02:09:22,2000,372.009,3.973,3241260,66,35.3,37.8,1,0.217,2000,1814,2000,2000,0,0,86,458,0,2040,0,0,30,0,20,0,0,0,0,2080,0,0,10,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:31:32,2000,1314.698,4.035,3634140,73,36.5,69.6,1,1.0,977,997,995,993,1032,1033,989,996,0,890,90,0,20,0,0,0,0,1020,0,1010,0,0,0,0,0,0,0,0,0,0,0,1010,,
2025-05-26 00:46:14,2000,891.724,4.198,4174350,84,32.4,66.3,1,4e-05,493,500,492,505,558,551,490,485,0,460,20,0,20,0,0,20,0,1500,0,480,10,0,0,0,20,0,20,0,0,10,0,1490,,
2025-05-26 00:53:15,2000,205.688,4.115,4076130,83,33.4,38.2,1,0.047,1545,1538,1545,1544,1537,1538,2000,1376,0,1390,60,0,140,0,0,20,0,480,0,1470,0,0,0,20,10,0,20,0,0,10,0,560,,
2025-05-26 02:20:48,2000,404.358,3.886,3093930,64,36.0,40.4,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,2000,70,0,20,10,0,0,0,0,0,2010,10,40,0,0,30,0,0,0,0,0,0,0,,
2025-05-26 02:33:43,2000,639.954,3.883,2946600,60,38.9,41.4,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2060,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 00:55:25,2000,178.222,4.109,4076130,82,32.2,43.3,1,0.047,1049,1072,1048,1051,1064,1063,535,596,0,820,60,0,220,0,0,20,0,980,0,900,0,0,20,0,20,0,0,0,0,0,0,1150,,
2025-05-26 00:51:26,2000,251.465,4.115,4076130,83,33.4,35.2,1,0.047,2000,2000,2000,2000,0,0,2000,2000,0,1990,20,0,20,0,0,40,0,20,0,2020,0,40,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 01:49:09,2000,950.928,4.076,3437700,71,33.5,66.0,1,4e-05,971,988,995,995,1031,1036,994,993,0,620,330,0,70,0,0,0,0,1000,0,980,0,0,0,0,0,0,0,0,0,0,0,1040,,
2025-05-26 00:41:34,2000,968.628,4.143,4174350,85,34.7,58.9,1,4e-05,1489,1505,1499,1503,1531,1532,1497,1495,0,1380,0,0,130,0,0,0,0,510,0,1410,0,0,0,0,0,0,0,0,0,10,0,610,,
2025-05-26 01:57:23,2000,197.143,3.936,3388590,69,34.9,37.2,1,0.047,2000,2000,1964,2000,0,0,2000,2000,0,2060,0,0,20,0,0,20,0,0,0,2050,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:39:30,2000,1303.406,3.884,2848380,59,38.4,69.6,1,1.0,493,502,504,508,520,539,486,503,0,210,0,0,20,0,0,20,0,1780,0,230,0,0,0,0,20,20,0,10,1750,0,0,0,,
2025-05-26 01:52:33,2000,930.176,3.985,3437700,70,32.9,67.0,1,4e-05,500,503,500,509,539,545,490,496,0,210,0,0,20,0,0,0,0,1790,0,210,10,0,0,0,20,0,0,0,0,0,0,1780,,
2025-05-26 00:58:33,2000,982.971,4.189,4027020,82,32.1,65.7,1,0.047,468,497,494,508,521,529,489,484,0,460,0,0,20,0,0,20,0,1520,0,520,0,0,0,0,20,0,0,0,0,0,0,1480,,
2025-05-25 23:49:10,2000,883.789,4.334,4763670,96,29.5,66.6,1,0.047,504,509,494,502,530,539,485,481,0,390,0,0,20,0,10,0,10,1590,0,420,20,0,0,0,0,0,0,0,0,0,0,1570,,
2025-05-26 00:06:31,2000,394.897,4.194,4567230,92,33.7,38.8,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,20,0,0,20,0,0,0,2040,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:53:42,2000,355.835,4.221,4714560,95,31.1,39.4,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,1780,250,0,20,0,20,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:46:56,2000,905.152,4.351,4763670,97,30.4,61.1,1,0.047,991,997,995,1006,1051,1055,990,990,0,970,0,0,20,0,0,20,0,1010,0,990,0,0,0,0,20,20,0,10,0,0,0,980,,
2025-05-26 01:27:39,2000,543.518,4.061,3683250,75,37.3,40.7,1,1.0,1494,1559,1550,1540,1530,1574,819,1058,0,1420,40,0,40,0,10,40,0,520,0,1460,30,0,0,20,40,20,0,0,0,0,0,500,,
2025-05-26 01:59:49,2000,993.958,3.936,3339480,69,34.9,54.7,1,0.047,1480,1486,1496,1482,1545,1548,1489,1482,0,1460,20,0,40,0,0,20,0,490,0,1480,0,0,0,0,20,20,0,20,0,0,0,490,,
2025-05-26 01:03:14,2000,364.685,4.08,3977910,81,33.6,37.5,1,0.217,2000,2000,2000,2000,0,0,1999,2000,0,2050,0,0,20,0,0,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:36:16,2000,1255.494,3.948,3535920,72,38.4,74.1,1,1.0,1,2,1,10,2,2,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 00:42:29,2000,844.421,4.143,4174350,85,34.7,64.0,1,4e-05,1000,1005,990,998,1020,1039,997,989,0,880,90,0,20,0,0,20,0,1030,0,900,0,0,0,0,110,10,0,0,0,0,0,1010,,
2025-05-26 00:11:53,2000,911.56,4.203,4518120,91,33.7,56.9,1,0.531,996,1007,1000,996,1040,1045,988,988,0,900,0,0,20,0,0,20,0,1080,0,920,10,0,0,0,20,0,0,0,0,0,0,1070,,
2025-05-25 23:43:55,2000,216.98,4.351,4812780,97,30.4,35.2,1,0.047,1494,1532,1538,1577,1513,1487,1834,1916,0,1290,0,0,280,0,10,40,0,460,0,1350,20,10,0,0,20,20,0,10,0,0,0,650,,
2025-05-26 00:19:08,2000,536.194,4.22,4419900,88,36.6,39.1,1,1.0,2000,1957,2000,2000,0,0,1997,1991,0,2050,0,0,10,0,0,20,0,0,0,2030,0,20,30,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:10:01,2000,1092.835,4.125,3928800,79,33.9,72.5,1,0.217,467,478,432,478,537,567,483,486,0,440,40,0,40,0,0,20,0,1480,0,500,0,0,0,0,20,20,0,10,0,0,0,1470,,
2025-05-26 02:11:24,2000,1085.205,3.973,3241260,66,35.3,60.8,1,0.217,1453,1489,1496,1500,1580,1610,1417,1466,0,1340,140,0,20,0,0,20,0,510,0,1360,0,60,0,0,20,20,0,20,0,10,10,530,,
2025-05-25 23:34:45,2000,755.615,4.427,4861890,100,28.5,57.9,1,4e-05,992,998,997,996,1030,1034,987,1000,0,770,0,0,250,0,0,0,0,1000,0,800,0,0,0,0,0,0,0,0,0,0,0,1220,,
2025-05-26 02:06:27,2000,1012.879,3.921,3290370,67,33.8,80.6,1,0.047,30,0,7,1,3,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 02:40:28,2000,1230.774,3.845,2848380,58,39.4,67.0,1,1.0,493,501,498,495,531,549,481,493,0,370,110,0,40,0,0,20,0,1500,0,390,0,0,110,0,20,10,10,0,1500,0,0,0,,
2025-05-26 02:01:18,2000,1017.761,3.936,3339480,69,34.9,64.7,1,0.047,983,1005,987,981,1026,1039,978,987,0,900,0,0,40,0,0,20,0,1060,0,960,0,0,0,0,10,0,0,0,0,0,0,1050,,
2025-05-26 00:49:02,2000,909.729,4.115,4125240,83,33.4,80.2,1,4e-05,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,20,0,10,0,0,0,0,1980,,
2025-05-26 01:09:07,2000,1088.867,4.151,3928800,80,32.9,73.1,1,0.217,508,513,502,499,539,539,488,486,0,420,0,0,20,0,0,20,0,1560,0,440,10,0,0,0,20,0,0,0,0,0,0,1550,,
2025-05-26 00:45:17,2000,892.029,4.138,4174350,84,32.0,70.8,1,4e-05,498,505,489,505,538,531,495,485,0,310,0,0,20,0,0,0,0,1690,0,340,0,0,0,0,0,0,0,0,0,10,0,1670,,
2025-05-26 00:22:59,2000,531.311,4.205,4370790,87,35.7,47.9,1,1.0,1042,1052,1033,1059,1360,1364,1025,1034,0,600,0,0,20,0,0,0,0,1440,0,570,10,20,0,0,20,0,0,0,0,0,0,1440,,
2025-05-26 01:57:54,2000,225.219,3.936,3388590,69,34.9,36.2,1,0.047,2000,2000,2000,2000,0,0,2000,2000,0,1990,60,0,10,0,0,20,0,0,0,2030,10,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 01:32:33,2000,683.594,4.035,3585030,73,36.5,63.7,1,1.0,495,510,513,505,548,543,486,487,0,350,0,0,20,0,0,20,0,1630,0,370,10,0,0,0,20,0,0,0,0,20,0,1610,,
2025-05-25 23:29:55,2000,92.163,4.427,4911000,100,28.5,31.0,1,4e-05,2000,2000,2000,2000,0,0,815,1995,0,2030,20,0,20,0,0,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:32:47,2000,972.595,4.427,4861890,100,28.5,58.9,1,4e-05,1485,1508,1491,1500,1547,1546,1491,1493,0,1470,0,0,20,0,0,20,0,510,0,1490,0,0,0,0,0,0,20,0,0,20,0,490,,
2025-05-26 01:44:10,2000,158.996,3.942,3486810,71,38.9,36.5,1,4e-05,2000,2000,2000,2000,0,0,912,1769,0,2060,0,0,20,0,0,20,0,0,0,2050,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:11:32,2000,406.799,3.973,3241260,66,35.3,48.5,1,0.217,1508,1529,1527,1608,1618,1579,1442,1507,0,1340,150,0,40,0,0,20,0,480,0,1380,0,0,0,0,20,20,20,0,20,20,0,550,,
2025-05-26 01:46:58,2000,898.132,4.076,3486810,71,33.5,57.9,1,4e-05,1470,1488,1499,1492,1527,1519,1503,1495,0,1470,0,0,20,0,0,0,0,530,0,1490,0,0,0,0,0,0,0,0,0,0,0,530,,
2025-05-26 02:06:18,2000,1013.794,3.921,3290370,67,33.8,80.2,1,0.047,12,1,11,2,3,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,10,0,0,0,0,10,2000,,
2025-05-26 00:11:41,2000,428.161,4.203,4518120,91,33.7,45.3,1,0.531,835,1036,1017,1049,1059,1077,1049,1030,0,1020,0,0,40,0,0,20,20,980,0,1020,0,40,0,0,20,20,0,20,0,0,10,950,,
2025-05-25 23:56:20,2000,778.198,4.315,4665450,94,32.3,46.2,1,0.217,1480,1348,1480,1499,1541,1542,1491,1491,0,1320,40,0,20,0,10,20,0,620,0,1460,0,10,0,0,60,10,0,0,0,0,0,480,,
2025-05-26 02:00:00,2000,248.413,3.936,3339480,69,34.9,41.7,1,0.047,1474,1526,1528,1526,1546,1544,1522,1554,0,1420,20,0,40,0,10,40,0,540,0,1470,10,20,20,0,20,0,10,0,0,0,0,530,,
2025-05-26 01:44:37,2000,144.348,3.942,3486810,71,38.9,36.2,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,2060,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:28:12,2000,1072.693,3.863,3044820,62,36.4,68.6,1,0.531,502,501,502,501,540,539,491,491,0,20,0,0,20,0,0,20,0,1970,0,20,0,0,0,0,20,20,0,20,1950,0,0,0,,
2025-05-26 00:27:05,2000,1182.251,4.13,4272570,86,37.2,67.6,1,1.0,500,498,492,487,530,528,491,492,0,480,0,0,40,0,0,0,0,1500,0,510,0,0,0,0,0,0,0,0,1520,0,0,0,,
2025-05-26 00:38:10,2000,134.277,4.143,4223460,85,34.7,35.2,1,4e-05,2000,2000,2000,1990,0,0,2000,2000,0,2030,0,0,20,0,0,20,0,0,0,2040,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:04:11,2000,1024.781,3.968,3290370,68,32.4,72.5,1,0.047,496,499,506,498,539,539,480,490,0,450,0,0,20,0,0,0,20,1540,0,470,0,10,0,0,20,0,0,0,0,0,0,1520,,
2025-05-26 00:21:36,2000,1362.305,4.22,4370790,88,36.6,57.3,1,1.0,1497,1491,1497,1490,1540,1533,1483,1494,0,1080,0,0,20,0,0,0,0,920,0,1110,0,0,0,0,0,0,0,0,0,0,0,920,,
2025-05-26 02:14:02,2000,1051.941,3.973,3192150,66,35.3,61.8,1,0.217,986,988,999,1006,1031,1030,991,991,0,930,0,0,20,0,0,0,0,1080,0,930,10,0,0,0,20,0,0,0,0,0,0,1070,,
2025-05-26 01:18:21,2000,1146.546,4.107,3830580,77,34.4,66.3,1,0.531,988,998,1009,997,1047,1039,982,991,0,980,0,0,20,0,0,20,0,1000,0,980,0,0,0,0,20,20,0,0,0,0,0,1010,,
2025-05-26 02:33:52,2000,662.537,3.883,2946600,60,38.9,42.0,1,1.0,1504,1705,1649,1989,2000,0,2000,2000,0,1300,0,20,50,40,20,100,30,530,0,2010,20,40,0,0,10,0,0,0,0,0,0,10,,
2025-05-26 00:50:34,2000,210.876,4.115,4076130,83,33.4,36.2,1,0.047,1987,2000,2000,2000,0,0,0,1986,0,1980,20,0,40,0,0,40,0,0,0,2040,0,20,0,20,0,0,0,0,0,0,0,0,,
2025-05-25 23:56:18,2000,338.745,4.315,4665450,94,32.3,43.3,1,0.217,2000,1473,1505,1496,2000,2000,1489,1461,0,1450,50,0,40,0,30,0,0,500,0,1450,0,10,20,10,70,0,0,0,0,0,10,510,,
2025-05-26 02:28:51,2000,1074.829,3.862,2995710,61,37.7,65.7,1,0.531,488,501,492,506,547,528,483,495,0,390,90,0,40,0,0,20,0,1490,0,410,0,0,90,0,20,20,0,10,1480,0,0,0,,
2025-05-26 00:40:32,2000,995.178,4.143,4174350,85,34.7,66.0,1,4e-05,1487,1307,1469,1496,1530,1527,1490,1487,0,1300,20,0,20,0,0,20,0,660,0,1500,0,0,0,0,10,0,0,0,0,0,0,510,,
2025-05-26 01:45:53,2000,171.203,4.076,3486810,71,33.5,35.2,1,4e-05,2000,1941,2000,2000,0,0,2000,1981,0,2020,0,0,40,0,20,20,0,0,0,2070,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 00:09:35,2000,392.761,4.203,4518120,91,33.7,40.1,1,0.531,1274,1392,1307,1484,1915,1975,1069,616,0,1110,40,110,110,0,20,10,30,630,0,1190,10,0,0,20,80,20,0,20,0,20,30,670,,
2025-05-25 23:57:42,2000,298.767,4.315,4665450,94,32.3,37.8,1,0.217,1561,1548,1524,1541,1566,1558,1901,1943,0,1490,0,0,40,0,10,20,0,530,0,1530,10,20,0,0,0,0,0,0,0,0,0,520,,
2025-05-26 01:44:04,2000,109.253,3.942,3486810,71,38.9,36.9,1,4e-05,1837,1875,1475,1974,2000,0,2000,2000,0,1410,0,20,100,0,20,60,0,480,0,2050,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:10:24,2000,287.475,3.973,3241260,66,35.3,43.3,1,0.217,1553,1586,1625,1532,1590,1681,1562,1640,0,1350,160,0,60,0,0,40,0,480,0,1390,0,20,0,0,30,20,0,10,10,0,0,620,,
2025-05-26 00:25:34,2000,575.561,4.205,4321680,87,35.7,58.5,1,1.0,478,595,569,564,537,531,511,505,0,430,30,0,20,0,10,20,0,1570,0,490,10,0,0,0,20,0,0,0,0,0,0,1560,,
2025-05-26 00:12:36,2000,1118.47,4.252,4518120,90,34.0,65.0,1,0.531,989,1001,990,1002,1030,1036,996,995,0,810,0,0,20,0,0,0,0,1190,0,840,0,0,0,0,0,0,0,0,0,0,0,1180,,
2025-05-26 00:39:50,2000,537.72,4.143,4174350,85,34.7,48.8,1,4e-05,1475,1502,1483,1507,1566,1555,1475,1484,0,1390,0,0,130,0,0,20,0,490,0,1410,0,0,0,0,20,30,0,20,10,0,0,540,,
2025-05-26 02:08:57,2000,337.219,3.973,3241260,66,35.3,38.5,1,0.217,2000,2000,2000,2000,0,0,2000,1976,0,1960,60,0,40,0,0,40,0,0,0,2040,0,0,40,20,0,0,0,0,0,0,0,0,,
2025-05-26 01:28:36,2000,590.82,4.051,3683250,74,36.1,44.3,1,1.0,1536,1554,1530,1552,1543,1591,1435,1520,0,1430,100,0,40,0,0,40,0,480,0,1540,0,40,0,0,20,20,0,10,0,0,0,450,,
2025-05-26 00:51:38,2000,244.14,4.115,4076130,83,33.4,37.8,1,0.047,1577,1553,1532,1533,1629,1627,1569,1548,0,1320,0,0,40,0,0,30,0,690,0,1320,20,10,0,0,40,10,0,0,0,0,0,680,,
2025-05-25 23:49:57,2000,947.876,4.334,4763670,96,29.5,68.6,1,0.047,494,501,498,511,551,560,489,491,0,240,0,0,20,0,0,20,0,1740,0,260,0,10,0,0,20,0,0,0,0,0,0,1740,,
2025-05-26 01:49:01,2000,913.086,4.076,3437700,71,33.5,65.3,1,4e-05,945,978,958,976,1041,1040,984,976,0,900,20,0,20,0,0,20,0,1070,0,940,10,0,0,0,20,0,0,0,0,0,0,1060,,
2025-05-26 00:29:07,2000,1199.341,4.12,4272570,85,38.8,74.1,1,1.0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 01:14:35,2000,421.448,4.034,3830580,78,36.0,38.2,1,0.531,2000,2000,2000,2000,0,0,1167,2000,0,2040,0,0,20,0,0,20,0,0,0,2040,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:46:02,2000,882.874,4.351,4763670,97,30.4,50.8,1,0.047,1496,1499,1486,1502,1563,1527,1484,1495,0,1410,60,0,20,0,0,50,0,480,0,1430,0,0,0,0,80,20,0,0,10,0,0,480,,
2025-05-25 23:34:07,2000,964.05,4.427,4861890,100,28.5,56.9,1,4e-05,1487,1488,1483,1492,1547,1550,1499,1500,0,1300,0,0,40,0,0,20,0,660,0,1340,10,0,0,0,20,10,0,0,0,0,0,650,,
2025-05-26 02:06:51,2000,1083.374,3.921,3290370,67,33.8,80.9,1,0.047,1,1,1,12,1,11,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-25 23:57:38,2000,287.78,4.315,4665450,94,32.3,37.8,1,0.217,1574,1572,1544,1547,1507,1509,1571,1554,0,1420,60,0,20,0,20,20,0,530,0,1480,10,40,0,0,20,0,0,0,0,0,0,520,,
2025-05-26 01:05:32,2000,1092.835,4.159,3977910,80,33.1,53.0,1,0.217,1487,1496,1484,1484,1539,1546,1486,1487,0,1460,0,0,20,0,0,20,0,520,0,1480,10,0,0,0,20,0,0,0,0,0,0,510,,
2025-05-26 01:58:07,2000,242.004,3.936,3388590,69,34.9,35.9,1,0.047,2000,2000,2000,2000,0,0,2000,2000,0,2060,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 00:16:47,2000,1001.587,4.164,4419900,89,35.6,71.8,1,0.531,11,0,0,0,7,3,1,1,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,10,0,2020,0,0,0,,
2025-05-26 01:49:50,2000,627.747,4.076,3437700,71,33.5,51.1,1,4e-05,1001,1010,1012,1015,1973,1956,994,982,0,1000,0,0,20,0,20,0,0,1030,0,1030,40,0,0,0,10,0,0,0,0,0,0,990,,
2025-05-26 00:19:53,2000,543.823,4.22,4370790,88,36.6,39.8,1,1.0,1550,1783,1530,1543,2000,2000,1860,2000,0,1320,230,0,40,0,0,40,0,460,0,1510,0,40,0,0,20,0,10,0,0,0,0,510,,
2025-05-26 02:32:47,2000,601.196,3.883,2946600,60,38.9,42.0,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2000,80,0,20,0,0,0,0,0,0,2040,0,0,20,0,40,0,0,0,0,0,0,0,,
2025-05-26 02:00:53,2000,935.059,3.936,3339480,69,34.9,61.1,1,0.047,1002,985,1002,992,1051,1078,961,978,0,920,60,20,20,0,20,0,0,980,0,940,0,10,0,0,20,20,0,0,0,0,0,1030,,
2025-05-26 01:53:09,2000,891.113,3.985,3437700,70,32.9,71.2,1,4e-05,482,503,505,499,556,540,492,482,0,480,20,0,20,0,0,20,0,1480,0,480,0,0,0,0,20,20,0,20,0,0,0,1480,,
2025-05-26 01:13:43,2000,424.194,4.034,3830580,78,36.0,40.7,1,0.531,2000,2000,1930,2000,0,0,2000,2000,0,1980,0,0,40,0,0,40,0,20,0,2050,0,0,0,10,20,0,0,0,0,0,0,0,,
2025-05-25 23:39:33,2000,867.615,4.27,4861890,98,28.7,72.5,1,4e-05,1,2,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,10,0,0,10,0,1990,,
2025-05-26 02:01:40,2000,1002.503,3.968,3339480,68,32.4,66.0,1,0.047,983,998,995,1004,1038,1038,994,995,0,650,20,0,90,0,0,0,0,1260,0,770,0,0,0,0,0,0,0,0,0,0,0,1250,,
2025-05-26 01:32:41,2000,1316.224,4.035,3585030,73,36.5,68.6,1,1.0,496,502,498,505,536,531,488,496,0,200,0,0,20,0,0,0,0,1800,0,230,0,0,0,0,0,0,0,0,0,0,0,1790,,
2025-05-26 00:14:21,2000,380.554,4.252,4469010,90,34.0,52.4,1,0.531,569,589,514,565,605,616,332,371,0,310,20,0,40,220,0,20,0,1480,0,350,0,0,0,40,20,20,0,10,0,0,0,1650,,
2025-05-26 01:13:49,2000,444.031,4.034,3830580,78,36.0,39.8,1,0.531,2000,2000,2000,2000,0,0,1767,1822,0,1900,150,0,0,0,10,0,0,0,0,2020,10,30,10,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:02:06,2000,1013.184,4.212,4616340,93,31.9,70.8,1,0.217,496,502,505,508,530,547,493,483,0,240,0,0,20,0,0,20,0,1740,0,260,0,0,0,0,20,10,0,0,0,0,0,1730,,
2025-05-26 01:18:13,2000,1162.11,4.107,3830580,77,34.4,66.0,1,0.531,987,997,978,1003,1072,1029,993,994,0,960,10,0,50,0,0,20,0,1010,0,990,0,0,0,0,30,20,0,10,0,0,0,990,,
2025-05-26 00:39:36,2000,177.917,4.143,4174350,85,34.7,38.5,1,4e-05,1556,1524,1560,1531,1507,1503,1565,1550,0,1420,0,0,50,0,0,20,0,580,0,1490,0,20,0,0,0,0,0,0,0,0,0,570,,
2025-05-26 00:05:33,2000,389.709,4.194,4567230,92,33.7,45.6,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,1980,0,0,80,0,0,20,0,0,0,2040,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:49:58,2000,825.501,4.076,3437700,71,33.5,57.3,1,4e-05,997,995,995,998,1022,1031,992,992,0,790,120,0,20,0,0,0,0,1090,0,940,0,0,0,0,0,0,0,20,10,0,0,1050,,
