timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_500000_ms,cluster0_774000_ms,cluster0_850000_ms,cluster0_900000_ms,cluster0_950000_ms,cluster0_999000_ms,cluster0_1050000_ms,cluster0_1100000_ms,cluster0_1175000_ms,cluster0_1275000_ms,cluster0_1325000_ms,cluster0_1375000_ms,cluster0_1450000_ms,cluster0_1500000_ms,cluster0_1625000_ms,cluster0_1800000_ms,cluster1_850000_ms,cluster1_909000_ms,cluster1_998000_ms,cluster1_1087000_ms,cluster1_1176000_ms,cluster1_1295000_ms,cluster1_1354000_ms,cluster1_1443000_ms,cluster1_1532000_ms,cluster1_1621000_ms,cluster1_1710000_ms,cluster1_1800000_ms,cluster1_1850000_ms,cluster1_1900000_ms,cluster1_1950000_ms,cluster1_2000000_ms,brightness_pct,cpu_load_pct
2025-05-26 01:18:42,2000,1141.2,4.0,3564200,71,33.7,-1,1,0.531,985,983,1013,982,997,1029,966,981,870,60,20,0,0,0,0,0,0,0,0,0,0,0,0,1080,820,0,0,0,0,0,0,70,0,0,0,0,0,0,0,1140,,
2025-05-26 00:05:43,2000,342.1,4.065,4618400,92,34.3,-1,1,0.531,1977,1984,1995,2000,2000,2000,1993,0,1800,100,0,180,0,0,0,0,0,0,0,0,0,0,0,0,1970,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:13:52,2000,794.1,3.865,2761000,55,32.6,-1,1,0.217,998,1007,989,998,1005,1010,985,986,860,30,0,40,0,0,0,30,0,0,0,0,20,0,0,1040,930,0,40,0,0,0,0,0,0,0,0,0,20,0,0,1050,,
2025-05-26 00:42:54,2000,154.0,4.017,4116400,82,31.2,-1,1,4e-05,1011,987,1022,1052,1055,1006,1037,1186,950,80,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,,
2025-05-26 00:53:12,2000,189.1,3.989,3965800,79,32.2,-1,1,0.047,1534,1546,1516,1522,1549,1280,1540,1515,1440,70,0,0,0,0,0,0,0,0,0,0,0,0,0,550,1430,0,0,0,0,0,0,0,0,0,0,0,0,20,50,560,,
2025-05-26 02:34:33,2000,441.4,3.803,2409600,48,35.2,-1,1,1.0,1487,1569,1572,1587,1631,1574,1427,1500,1460,70,40,0,0,0,0,0,0,0,0,0,0,0,0,520,1470,0,0,0,0,0,20,0,0,0,0,0,0,0,70,530,,
2025-05-26 02:21:34,2000,362.1,3.84,2660600,53,35.2,-1,1,0.531,1977,2000,2000,2000,2000,2000,0,0,1940,90,40,0,0,0,0,0,0,0,0,0,0,0,0,0,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:26:03,2000,439.5,3.962,3413600,68,35.6,-1,1,1.0,1979,1978,1918,2000,2000,2000,1800,1804,1880,0,0,20,0,0,0,0,50,20,40,0,0,20,0,30,2050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:10:02,2000,1074.3,4.155,4568200,91,32.8,-1,1,0.531,1492,1506,1476,1494,1510,1500,1488,1483,1350,100,0,0,0,20,0,0,20,0,0,0,0,0,0,550,1380,0,70,0,0,0,20,0,0,0,20,40,20,40,20,430,,
2025-05-25 23:32:53,2000,123.4,4.189,5020000,100,28.5,-1,1,4e-05,1537,1537,1497,1521,1543,1555,1509,1587,1350,120,0,0,0,0,0,0,0,0,0,0,0,0,0,590,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670,,
2025-05-26 02:43:26,2000,862.4,3.733,2259000,45,37.5,-1,1,1.0,879,649,13,23,32,8,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,2040,0,0,0,0,0,0,0,0,170,1230,660,0,0,0,0,0,0,0,,
2025-05-26 00:14:45,2000,1151.4,4.117,4467800,89,34.0,-1,1,0.531,519,514,493,495,493,501,476,486,350,50,0,40,0,0,0,0,0,0,0,0,0,40,0,1540,420,0,10,0,50,20,0,0,0,0,20,40,30,0,20,1420,,
2025-05-26 00:23:20,2000,1148.0,4.092,4317200,86,34.1,-1,1,1.0,1021,1059,1056,1064,1069,1064,1054,1182,950,70,0,0,0,0,20,0,0,0,0,0,0,0,0,1020,850,0,0,0,20,0,90,0,0,0,0,20,0,40,40,990,,
2025-05-25 23:51:16,2000,986.3,4.117,4869400,97,31.4,-1,1,0.047,3,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,2020,,
2025-05-26 01:01:54,2000,260.5,4.041,3815200,76,34.2,-1,1,0.217,1964,1979,2000,1890,1855,1900,2000,2000,1900,100,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:58:13,2000,202.7,3.918,2961800,59,33.2,-1,1,0.047,1985,1908,1997,2000,2000,2000,2000,2000,1840,110,20,30,0,30,0,0,0,0,0,0,0,0,0,40,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:49:20,2000,959.6,4.191,4869400,97,30.0,-1,1,0.047,540,533,524,504,522,542,493,478,340,0,0,0,0,0,20,0,0,0,0,0,0,0,0,1670,320,0,0,0,0,0,0,0,0,0,0,0,20,40,40,1610,,
2025-05-26 00:56:28,2000,996.2,3.977,3915600,78,32.4,-1,1,0.047,522,516,530,507,524,479,480,479,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,230,0,0,0,0,0,0,0,0,0,20,20,20,20,20,1700,,
2025-05-26 01:16:39,2000,366.3,3.929,3614400,72,34.0,-1,1,0.531,1512,1542,1529,1517,1492,1549,1055,972,1410,80,0,0,0,0,0,20,0,0,0,0,0,0,0,560,1460,0,0,0,0,0,0,0,20,0,0,0,0,0,0,590,,
2025-05-25 23:55:40,2000,249.9,4.192,4769000,95,32.2,-1,1,0.217,1957,1944,1982,1853,2000,2000,2000,2000,1590,160,20,20,0,20,0,40,110,100,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:33:32,2000,480.3,3.811,2459800,49,36.5,-1,1,1.0,1974,1948,2000,2000,2000,2000,2000,2000,1960,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:31:17,2000,134.4,4.307,5020000,100,30.3,-1,1,4e-05,1965,1989,2000,2000,2000,1954,2000,2000,1960,70,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:00:20,2000,1021.4,4.18,4718800,94,31.6,-1,1,0.217,907,961,954,937,975,985,985,985,880,20,70,0,0,0,0,0,0,0,0,20,0,0,0,1040,970,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1050,,
2025-05-26 02:09:51,2000,300.9,3.879,2811200,56,33.5,-1,1,0.217,1953,2000,2000,2000,2000,1983,1631,2000,1700,280,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:16:33,2000,1163.8,4.066,4417600,88,35.0,-1,1,0.531,2,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 00:19:28,2000,412.7,4.111,4367400,87,34.3,-1,1,1.0,1974,1990,2000,2000,2000,2000,0,0,1980,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:48:11,2000,1048.3,4.212,4919600,98,29.7,-1,1,0.047,1026,1016,988,998,999,999,996,995,780,0,0,0,0,0,150,0,0,0,0,0,0,0,0,1090,790,0,0,0,0,0,0,20,0,150,0,0,0,20,20,1030,,
2025-05-25 23:55:34,2000,251.8,4.192,4769000,95,32.2,-1,1,0.217,1968,2000,2000,2000,2000,2000,2000,2000,1840,60,0,0,0,0,0,0,50,0,0,0,0,0,0,110,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:34:55,2000,898.7,3.882,3263000,65,36.4,-1,1,1.0,871,586,1,0,9,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,30,920,1090,0,0,0,0,0,0,0,,
2025-05-26 00:04:34,2000,1090.2,4.058,4618400,92,33.7,-1,1,0.217,3,6,2,9,1,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,2020,,
2025-05-25 23:45:01,2000,769.2,4.167,4969800,99,29.7,-1,1,0.047,1437,1441,1471,1478,1431,1519,1467,1476,1280,100,0,0,40,0,0,0,0,0,30,0,0,0,10,580,1470,0,0,0,0,0,0,0,0,0,30,0,0,0,0,550,,
2025-05-26 02:28:44,2000,1306.9,3.708,2510000,50,35.6,-1,1,0.531,523,522,502,490,500,498,495,494,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570,360,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1620,,
2025-05-25 23:36:19,2000,851.5,4.269,5020000,100,28.4,-1,1,4e-05,1017,1053,987,993,1000,1002,996,994,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,760,0,0,0,0,0,0,0,0,0,20,0,0,20,20,1190,,
2025-05-26 00:10:53,2000,350.7,4.148,4518000,90,32.7,-1,1,0.531,1021,1008,1047,1022,1048,1067,1114,913,840,100,20,0,0,0,0,40,0,0,0,0,0,0,0,1060,850,20,80,0,40,0,0,0,0,0,0,0,0,0,0,1080,,
2025-05-26 00:26:11,2000,1247.3,4.051,4267000,85,34.8,-1,1,1.0,514,518,495,489,498,500,495,499,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1560,,
2025-05-25 23:57:34,2000,268.8,4.196,4769000,95,31.3,-1,1,0.217,1493,1502,1537,1549,1555,1554,1734,1518,1350,130,0,0,0,0,0,0,0,0,0,0,0,0,90,480,1380,0,0,0,0,90,0,0,0,0,0,0,0,0,0,600,,
2025-05-26 01:20:06,2000,1140.4,3.979,3564200,71,33.9,-1,1,0.531,993,1003,986,1029,998,1027,973,978,970,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,830,30,100,0,0,0,0,0,0,20,0,0,0,0,0,1050,,
2025-05-26 01:05:29,2000,257.4,3.962,3815200,76,33.0,-1,1,0.217,1466,1469,1550,1539,1563,1564,1900,2000,1290,140,0,0,0,0,0,0,0,0,0,0,0,0,0,650,1500,0,0,0,0,0,0,0,0,0,0,0,20,40,20,490,,
2025-05-26 01:28:10,2000,1185.4,3.882,3363400,67,34.9,-1,1,1.0,1465,1469,1482,1493,1488,1485,1480,1486,1420,20,0,0,0,0,0,0,0,0,20,0,0,0,0,570,1410,0,0,0,20,0,0,0,0,0,0,0,0,0,0,600,,
2025-05-26 02:39:54,2000,849.7,3.682,2359400,47,36.6,-1,1,1.0,1146,951,507,519,500,508,479,476,450,0,0,0,0,0,0,0,0,0,0,0,0,1600,0,0,370,100,0,0,0,0,0,20,1570,0,0,0,0,0,0,0,,
2025-05-26 01:26:44,2000,410.8,3.962,3413600,68,35.6,-1,1,1.0,1988,1972,1991,2000,2000,2000,2000,2000,1850,120,0,0,0,0,0,0,0,0,0,0,0,0,0,110,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:11:33,2000,1114.0,3.916,3664600,73,34.5,-1,1,0.217,0,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,40,0,30,20,280,500,1170,,
2025-05-26 01:25:03,2000,1209.1,3.92,3413600,68,36.1,-1,1,0.531,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,280,500,1250,,
2025-05-26 02:23:15,2000,1205.8,3.84,2610400,52,34.0,-1,1,0.531,1500,1505,1482,1488,1486,1501,1494,1492,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,,
2025-05-25 23:52:03,2000,986.7,4.102,4819200,96,31.9,-1,1,0.047,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 02:01:14,2000,200.4,3.876,2961800,59,31.5,-1,1,0.047,1055,1074,1065,1027,1068,1081,1131,1110,780,110,0,0,0,0,0,0,0,0,10,0,0,0,0,1190,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,,
2025-05-26 02:15:55,2000,320.9,3.76,2761000,55,33.6,-1,1,0.217,548,529,568,581,557,557,604,641,220,80,60,20,0,0,0,0,0,0,0,0,0,0,0,1700,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1720,,
2025-05-26 02:06:53,2000,1063.8,3.766,2861400,57,33.9,-1,1,0.047,3,1,1,3,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2020,,
2025-05-26 02:22:22,2000,379.4,3.84,2660600,53,35.2,-1,1,0.531,1513,1534,1526,1518,1580,1503,1500,1497,1350,0,0,0,0,0,70,80,30,0,0,0,0,0,0,510,1450,0,0,0,0,0,0,20,0,20,40,0,0,0,40,480,,
2025-05-25 23:33:43,2000,895.7,4.202,5020000,100,28.2,-1,1,4e-05,1501,1483,1487,1503,1495,1479,1487,1457,1350,20,0,0,0,0,0,0,0,0,0,0,0,0,0,660,1230,20,0,90,0,0,0,0,0,0,0,0,0,0,0,680,,
2025-05-26 00:11:56,2000,1120.0,4.148,4518000,90,32.7,-1,1,0.531,1021,1014,994,1008,996,1008,987,991,860,0,0,0,0,0,0,0,0,20,0,0,90,0,0,1070,930,0,0,0,0,20,0,0,0,0,80,0,0,0,90,910,,
2025-05-26 00:16:15,2000,1161.6,4.031,4417600,88,34.8,-1,1,0.531,4,1,2,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,20,20,0,20,0,20,1960,,
2025-05-26 00:13:40,2000,1100.7,4.035,4467800,89,33.6,-1,1,0.531,514,525,501,495,509,527,477,486,330,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,360,0,0,20,0,0,0,0,0,0,0,0,20,20,0,1620,,
2025-05-26 02:39:56,2000,931.2,3.682,2359400,47,36.6,-1,1,1.0,1173,1010,499,504,513,519,482,485,450,0,30,0,0,0,0,0,0,0,0,0,0,1350,190,0,350,0,0,0,100,0,0,780,780,20,0,0,0,0,0,0,,
2025-05-26 01:22:14,2000,1145.0,3.89,3514000,70,35.0,-1,1,0.531,541,518,505,493,504,498,488,488,440,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1580,380,0,0,0,0,0,0,20,0,0,10,0,0,0,0,1620,,
2025-05-26 00:21:03,2000,411.6,4.112,4367400,87,34.1,-1,1,1.0,1448,1499,1587,1559,1576,1593,1613,1538,1310,120,20,0,0,20,0,0,0,0,0,0,0,0,0,600,1450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,,
2025-05-26 01:00:28,2000,1006.7,3.955,3865400,77,34.1,-1,1,0.047,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,40,0,210,500,520,520,230,0,,
2025-05-25 23:34:11,2000,916.1,4.283,5020000,100,28.2,-1,1,4e-05,1486,1484,1484,1498,1492,1496,1479,1490,1360,20,0,0,0,0,0,0,60,0,0,0,0,0,0,590,1390,60,0,0,0,0,0,0,0,0,0,0,60,0,0,520,,
2025-05-26 01:07:52,2000,1063.0,4.029,3765000,75,33.0,-1,1,0.217,1002,1006,985,981,998,1012,989,975,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,870,0,0,0,0,0,0,0,0,0,30,0,0,0,0,1130,,
2025-05-26 01:45:05,2000,132.4,3.942,3162600,63,33.0,-1,1,4e-05,1966,1990,2000,2000,2000,2000,0,0,1880,100,0,0,80,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:17:28,2000,1155.5,3.927,3614400,72,33.9,-1,1,0.531,1490,1483,1483,1508,1485,1499,1440,1466,1320,60,0,0,0,0,0,0,0,0,0,20,50,0,0,580,1360,0,40,30,0,30,0,0,0,0,20,0,20,0,0,520,,
2025-05-26 01:01:25,2000,285.4,4.041,3815200,76,34.2,-1,1,0.217,1948,1960,2000,2000,2000,2000,1162,832,1900,140,30,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:35:57,2000,842.0,4.273,5020000,100,28.3,-1,1,4e-05,987,991,989,997,1004,1009,990,992,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,,
2025-05-26 00:19:38,2000,391.9,4.111,4367400,87,34.3,-1,1,1.0,1952,1977,2000,2000,2000,2000,0,0,1890,130,20,20,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:42:40,2000,467.4,4.017,4116400,82,31.2,-1,1,4e-05,1034,1020,997,978,1004,996,1001,1002,880,70,20,0,0,30,0,0,20,0,0,0,0,0,0,1010,940,0,0,0,0,30,0,0,0,40,0,10,0,0,40,960,,
2025-05-25 23:47:24,2000,188.3,4.156,4919600,98,29.7,-1,1,0.047,1024,1044,987,1052,1059,1101,986,1069,860,80,0,0,0,20,20,0,0,0,0,0,80,0,0,990,930,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1100,,
2025-05-26 00:42:28,2000,922.5,4.017,4116400,82,31.2,-1,1,4e-05,970,976,905,977,994,1007,992,993,940,20,0,0,0,0,0,0,0,30,0,0,0,0,0,1040,940,0,0,0,50,0,0,0,0,0,0,0,0,0,0,1040,,
2025-05-25 23:31:40,2000,135.1,4.307,5020000,100,30.3,-1,1,4e-05,1982,1990,2000,2000,2000,2000,0,0,1880,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:33:11,2000,1267.3,3.9,3263000,65,35.7,-1,1,1.0,439,482,474,472,479,526,463,479,340,0,0,0,0,50,0,0,20,20,0,20,20,0,20,1540,440,0,0,0,0,50,0,0,0,0,20,0,40,0,60,1420,,
2025-05-26 01:15:42,2000,893.4,3.929,3614400,72,34.0,-1,1,0.531,1500,1524,1466,1541,1494,1499,1458,1485,1360,100,0,0,0,0,0,0,0,0,0,0,0,0,40,530,1340,0,0,0,0,0,0,0,0,0,0,60,20,0,60,540,,
2025-05-26 02:04:06,2000,1087.6,3.894,2911600,58,32.0,-1,1,0.047,500,494,497,505,509,509,496,495,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,370,0,50,0,0,0,0,0,0,0,0,0,0,0,0,1620,,
2025-05-26 01:46:55,2000,905.9,3.958,3112400,62,32.2,-1,1,4e-05,1503,1488,1479,1493,1509,1494,1484,1490,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,,
2025-05-25 23:59:45,2000,268.8,4.19,4718800,94,31.2,-1,1,0.217,1032,1024,1023,1044,1053,1059,1121,1151,770,130,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,,
2025-05-25 23:38:17,2000,1026.8,4.256,5020000,100,29.1,-1,1,4e-05,498,506,497,494,516,511,482,480,490,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1520,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550,,
2025-05-25 23:51:24,2000,1012.0,4.117,4869400,97,31.4,-1,1,0.047,19,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 01:30:22,2000,1171.0,3.866,3363400,67,34.8,-1,1,1.0,1023,998,993,989,1002,1014,991,984,820,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,830,0,20,0,0,0,0,0,0,0,0,40,0,0,40,1110,,
2025-05-26 00:01:33,2000,1064.9,4.081,4668600,93,32.3,-1,1,0.217,530,517,502,493,509,507,490,495,490,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1520,380,0,40,0,0,0,0,0,0,0,0,0,60,40,40,1470,,
2025-05-26 01:13:19,2000,361.3,3.902,3614400,72,35.3,-1,1,0.531,1995,1959,1991,2000,2000,2000,2000,2000,1960,50,0,0,0,0,0,0,0,0,0,0,0,60,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:27:01,2000,604.9,4.025,4216800,84,35.4,-1,1,1.0,481,478,475,505,523,501,494,441,430,0,0,30,0,20,0,0,20,0,0,0,0,230,500,790,410,0,0,20,0,0,0,20,0,30,0,30,0,240,500,780,,
2025-05-25 23:33:47,2000,899.9,4.202,5020000,100,28.2,-1,1,4e-05,1512,1506,1483,1496,1493,1500,1492,1490,1330,0,0,0,0,0,0,0,0,0,0,0,0,20,0,680,1350,0,0,0,0,0,0,0,0,0,0,0,30,20,20,610,,
2025-05-26 00:47:02,2000,959.2,4.006,4066200,81,32.6,-1,1,4e-05,2,2,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 01:47:42,2000,144.2,3.958,3112400,62,32.2,-1,1,4e-05,1501,1519,1543,1555,1564,1563,1295,1380,1440,120,0,0,0,0,0,0,0,0,0,0,0,0,0,520,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,100,600,,
2025-05-26 00:53:43,2000,189.8,3.989,3965800,79,32.2,-1,1,0.047,1513,1536,1518,1552,1554,1565,614,706,1370,90,0,0,0,0,0,0,0,0,0,0,0,0,0,600,1400,0,20,0,0,0,0,0,0,0,0,0,0,0,0,630,,
2025-05-26 01:07:40,2000,1075.1,4.029,3765000,75,33.0,-1,1,0.217,1004,943,988,989,1021,998,981,973,780,20,0,0,90,0,0,0,0,0,0,0,0,0,40,1110,850,40,0,0,0,0,0,0,20,0,20,0,80,0,0,1010,,
2025-05-26 00:59:29,2000,984.1,3.956,3865400,77,33.7,-1,1,0.047,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,20,20,90,520,410,500,450,0,,
2025-05-26 00:21:21,2000,411.9,4.112,4367400,87,34.1,-1,1,1.0,1543,1485,1561,1557,1540,1555,1510,1427,1380,100,0,0,0,0,50,0,0,0,0,0,0,0,0,540,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,,
2025-05-25 23:49:22,2000,970.4,4.191,4869400,97,30.0,-1,1,0.047,499,508,495,506,497,515,489,480,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,430,0,0,0,0,0,0,0,0,0,0,0,20,0,20,1550,,
2025-05-26 01:35:38,2000,875.7,3.817,3212800,64,36.8,-1,1,1.0,937,700,18,21,23,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,20,0,50,390,1580,0,0,0,0,0,0,0,,
2025-05-26 00:50:30,2000,209.5,4.084,4016000,80,33.3,-1,1,0.047,1967,2000,2000,2000,2000,2000,2000,2000,1990,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:34:57,2000,862.4,3.882,3263000,65,36.4,-1,1,1.0,906,665,4,8,30,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,830,1200,0,0,0,0,0,0,0,,
2025-05-25 23:53:46,2000,266.6,4.1,4769000,95,33.0,-1,1,0.217,1977,1972,2000,2000,2000,2000,2000,2000,1890,70,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:53:42,2000,1004.1,3.814,3062200,61,33.5,-1,1,4e-05,5,12,2,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,0,0,0,20,20,40,1960,,
2025-05-26 00:59:18,2000,1038.5,3.956,3865400,77,33.7,-1,1,0.047,1,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 00:26:15,2000,1243.1,4.051,4267000,85,34.8,-1,1,1.0,496,493,495,496,496,506,495,492,460,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1550,330,0,0,0,0,0,0,0,100,0,0,0,0,0,30,1570,,
2025-05-25 23:59:29,2000,253.7,4.19,4718800,94,31.2,-1,1,0.217,1007,1004,1050,1054,1049,1063,937,986,880,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,,
2025-05-26 00:41:21,2000,152.1,4.117,4116400,82,31.1,-1,1,4e-05,1492,1506,1534,1549,1557,1799,2000,1315,1340,80,0,0,60,0,0,0,0,0,0,0,0,0,0,590,1480,0,0,0,0,0,0,0,0,20,0,0,0,0,0,570,,
2025-05-26 00:25:20,2000,1153.3,4.094,4267000,85,34.6,-1,1,1.0,515,535,498,497,509,502,487,489,380,20,0,0,0,0,0,0,40,0,0,0,0,0,50,1550,370,0,0,40,50,0,0,0,0,0,0,0,0,0,0,1570,,
2025-05-26 00:21:32,2000,391.2,4.112,4367400,87,34.1,-1,1,1.0,1522,1510,1544,1552,1570,1619,2000,1466,1440,70,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580,,
2025-05-26 00:22:45,2000,1175.9,4.105,4317200,86,33.9,-1,1,1.0,989,947,965,979,994,998,989,992,700,260,0,0,0,0,0,0,30,0,0,0,0,0,0,1050,940,20,10,0,0,0,0,0,0,0,0,0,0,0,0,1050,,
2025-05-25 23:54:42,2000,266.6,4.192,4769000,95,32.7,-1,1,0.217,1891,1958,2000,2000,2000,2000,2000,2000,1850,90,50,60,0,0,0,0,0,0,0,0,0,0,20,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:17:08,2000,1112.8,3.929,3614400,72,34.0,-1,1,0.531,1480,1483,1476,1509,1527,1507,1464,1493,1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,1370,0,0,0,0,0,0,0,0,0,50,0,0,0,0,610,,
2025-05-26 00:52:11,2000,888.9,3.992,3965800,79,32.5,-1,1,0.047,1473,1484,1486,1490,1507,1496,1462,1485,1340,20,70,0,60,0,0,0,0,0,0,0,0,0,0,530,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,,
